original_index,review,id,review_cleaned,keywords_found,category
3,My family and I stayed at this Days Inn in Grand Junction for a weekend getaway during which we visited local national parks in both Colorado and Utah. The hotel was a great experience. The rooms were very clean and modern. I only wish the refrigerator was turned on when we arrived. We had to let it run all day... More,30684,family i stayed days inn grand junction weekend getaway we visited local national parks colorado utah hotel was great experience rooms were clean modern i wish refrigerator was turned we arrived we had let run day,family,child
4,Went to spend a long weekend in LA with my kids and picked the Sportsmen's Lodge because,32652,went spend long weekend la kids picked sportsmen lodge,kids,child
5,My children and I were definitely disappointed with our room....The TV wasn't working and we actually had no Cold water. I called the front desk and complained and asked if we could have a discount on a room sadly we were only given 10 off. Overall disappointed in super 8 quality customer service.,12600,children i were definitely disappointed room tv working we actually had no cold water i called front desk complained asked we could have discount room sadly we were given ten overall disappointed super eight quality customer service,children,child
6,Very family friendly hotel and our room was spacious and clean. Location is good with surrounding restaurants and shopping. The staff was pleasant and helpful anytime we had questions. The sales staff went above and beyond for us with our Disneyland trip. Shuttle to and from Disneyland was convenient and was easy to use. The laundry and ice rooms were... More,30812,family friendly hotel room was spacious clean location is good surrounding restaurants shopping staff was pleasant helpful anytime we had questions sales staff went beyond us disneyland trip shuttle disneyland was convenient was easy use laundry ice rooms were,"family, family-friendly",child
9,"We stayed here for a weekend when my wife and son drove down to visit me. It was in a convenient location for us, so we chose it. First, the positives. We had a king room, which came with a sofa bed---perfect for our 9 year old son, who was delighted to have a couch that doubled as a Transformer.... More",4204,we stayed weekend wife son drove visit was convenient location us we chose first positives we had king room came sofa bed perfect nine year old son was delighted have couch doubled transformer,son,child
10,My husband and I recently stayed at the Hotel Monaco with our 18 month son. We had a great experience. The whole staff was wonderful from the shuttle driver to the desk staff. We had the shuttle pick us up from the airport and they were pretty prompt. The staff had a crib set up in our room within 10 minutes of our arrival. Everyone was extremely friendly to our son which I was grateful for. We did experience the warm temperatures in the hallway but the lobby temperature was pleasent. On the 3rd night of our stay our AC broke in our room (and there was a loud party in the room next to ours). We called the front desk and they switched rooms for us pretty quickly. They even gave my son some toys to play with while we packed and did the swap. The location is amazing. Great restaurants around and plently of places to walk to. The hotel is not within comfortable walking distance to the metro but there is a free trolley that runs from the waterfront to the metro every 15 minutes. The trolley picks up a block from the hotel and runs from 10 to 10. Overall we had a great stay!,5392,husband i recently stayed hotel monaco eighteen month son we had great experience whole staff was wonderful shuttle driver desk staff we had shuttle pick us airport they were pretty prompt staff had crib set room within ten minutes arrival everyone was extremely friendly son i was grateful we experience warm temperatures hallway lobby temperature was pleasent three rd night stay ac broke room was loud party room next we called front desk they switched rooms us pretty quickly they even gave son toys play we packed swap location is amazing great restaurants around plently places walk hotel is not within comfortable walking distance metro is free trolley runs waterfront metro every fifteen minutes trolley picks block hotel runs ten ten overall we had great stay,"son, crib",child
11,"Resort is well taken care of, staff is realy friendly. Food, services, beach is more than great. We were in October and sea was about 24 degrees celsius. Very happy with everything. Only thing I can think of, but this is not concerning hotel, is better road connections, that is faster roads to different places on Mallorca. Would love to go to Cap Formentor, Sa Calobra etc., but did not want to drive with children(infant and 3 year old) for more then 1,5h each way. But did a trip to Platja des Trance, Palma (La Seu and Centre) Palma Aquarium, Marineland, Valldemossa was great, well worth it. Anyway, would recommend hotel to families more than couples.",35001,resort is well taken care staff is realy friendly food services beach is great we were october sea was twenty four degrees celsius happy everything thing i think is not concerning hotel is better road connections is faster roads different places mallorca would love go cap formentor sa calobra etc not want drive children infant three year old one five h way trip platja des trance palma la seu centre palma aquarium marineland valldemossa was great well worth anyway would recommend hotel families couples,"children, infant",child
12,"Our family of 5 stayed here in a 2 bedroom suite on the first floor. We love Staybridge Suites for the large rooms bathrooms and comfy beds, and this one was great as well. We typically stay at places that include breakfast because it's so easy when traveling with kids, and this breakfast was GREAT. Bacon sausage, eggs,... More",3034,family five stayed two bedroom suite first floor we love staybridge suites large rooms bathrooms comfy beds one was great well we typically stay places include breakfast it's easy traveling kids breakfast was great bacon sausage eggs,"kids, family",child
13,"This hotel is very convenient to all kinds of shopping and right off the freeway. Our room was clean. Our kids were happy to swim in the pool...it closed at 10 and was nice for getting their energy out after being in the car for a while, but the lighting wasn't great and I couldn't tell if the pool water... More",16390,hotel is convenient kinds shopping right freeway room was clean kids were happy swim pool closed ten was nice getting energy car lighting great i couldn't tell pool water,kids,child
15,For the price it was great.The staff was very helpful and accomidating. I reccomend it to any family on a budget!,27412,price was great staff was helpful accomidating i reccomend family budget,family,child
