original_index,review,id,review_cleaned,keywords_found,category
1,"Friendly staff greeted me, was able to accommodate my request for a first floor room as our daughter has autism and hates elevators. It was a great stay, even if it was just one night! Good restaurants all around the area, and just a jump off and on the freeway. Love how dog-friendly La Quinta is--no deposit, no fee (unless... More",20990,friendly staff greeted was able accommodate request first floor room daughter has autism hates elevators was great stay even was one night good restaurants around area jump freeway love dog friendly la quinta is no deposit no fee unless,autism,handicap
3,The room was clean. But the problem I had was I specifically asked for a room on the first floor because I use a walker and there are no elevators. Upon arrival all they had was 2nd floor. Thanks to my daughter I managed. But if she wasn't there it would have been a big prob! The area it was in was a little shady. Our room was right by the stairs. When people ran up and down them it was loud! Think this is one of the last rooms they rent out for this reason.,12722,room was clean problem i had was i specifically asked room first floor i use walker are no elevators upon arrival they had was two nd floor thanks daughter i managed she would have big prob area was was little shady room was right stairs people ran was loud think is one last rooms they rent reason,walker,handicap
4,Our stay was amazing. The only dislike is I asked for a handicap accessible room and the bathroom was not.,26611,stay was amazing dislike is i asked handicap accessible room bathroom was not,"accessible room, handicap, handicap-accessible, handicap accessible",handicap
5,I neglected to note there was no elevator and my arthritic hip was challenged to make the stairs. Also unusual room ambiance with a large comfort chair place on the top of the rooms second bed. I was also disappointed in breakfast done at nine. My 1:30 am arrival made that too difficult to be up and take advantage of.,24262,i neglected note was no elevator arthritic hip was challenged make stairs also unusual room ambiance large comfort chair place top rooms second bed i was also disappointed breakfast done nine one thirty am arrival made difficult take advantage,arthritic,handicap
6,I booked a suite that was supposed to be wheelchair-accessible. It was not. After we complained we were moved to an accessible room (not a suite). The bathroom was a little difficult to use.,6297,i booked suite was supposed wheelchair accessible was not we complained we were moved accessible room not suite bathroom was little difficult use,"accessible room, wheelchair",handicap
7,"comfy and convenient We always enjoy our stays at the Marquis. The rooms are spacious,cheery, and comfortable. We need a handicapped room to meet my mom's needs. These rooms are truly utile. I really love earning points toward free stays. You can't beat the deals when offered.For people frequenting Times Square , this is most convenient spot to access the theaters and surrounding restaurants.",29243,comfy convenient we always enjoy stays marquis rooms are spacious cheery comfortable we need handicapped room meet mom needs rooms are truly utile i really love earning points toward free stays you can't beat deals offered people frequenting times square is convenient spot access theaters surrounding restaurants,handicapped,handicap
10,"This hotel has a large beautiful pool, which is the reason I booked it. My son is recovering from surgery and some of his therapy is done in a swimming pool. As it turned out, our schedule didn't allow him to even use the pool. The property also has lovely grounds with landscaping and fountains, and was in a nice neighborhood for me to take a walk. It is an older property, though, which means noisy elevators, small bathrooms, thin walls, etc. Redocorating doesn't change any of that. We had the wheelchair accessible room with a roll in shower that worked well for my son. There was enough space in the room to include a small refrigerator and microwave but they didn't. I guess they want you to order from room service, but that closes at 9:00 pm. Hello Despite the positives of the property, it really didn't meet our needs and I won't choose to stay there again.",32524,hotel has large beautiful pool is reason i booked son is recovering surgery therapy is done swimming pool turned schedule didn't allow even use pool property also has lovely grounds landscaping fountains was nice neighborhood take walk is older property though means noisy elevators small bathrooms thin walls etc redocorating doesn't change we had wheelchair accessible room roll shower worked well son was enough space room include small refrigerator microwave they didn't i guess they want you order room service closes nine zero pm hello despite positives property really didn't meet needs i won't choose stay,"accessible room, wheelchair, roll shower, surgery",handicap
13,I have been staying at LQuinta for several years because of their pet policy. This LaQunta is by far the best I have ever seen. I have been in several states and no other LaQuinta comes close. In fact I would put this hotel up against any hotel regardless of brand. Everything was top notch. Great staff great ADA room,20978,i have staying lquinta several years pet policy laqunta is far best i have ever seen i have several states no laquinta comes close fact i would put hotel hotel regardless brand everything was top notch great staff great ada room,ada,handicap
17,"I am the disabled victim of a drunk driver. For 5 years now, I have been on very heavy doses of narcotic pain medication, and will be for life. It is very dangerous living alone, and I won't tolerate another human living with me. So, I have a specially trained dog trained as an alert dog to watch me and make my life safe to live. Last month, we (my dog, Dana and I) went to Ft Lauderdale, and we stayed at the Ocean breeze motel. We had a wonderful stay. The motel doesn't allow regular p...view moreets, which is one of the reasons we chose it. Less to possibly distract Dana. Beyond that, the rates were low enough for a lower income (the drunk was uninsured) disabled man and his K9 assistant. The owners treated us wonderfully, as they treat their property. What a great place to spend a week in paradise. After the grueling Chicago winter we have suffered (08-09), this motel felt like our home away from home, and we would definitely choose them if we ever would go to Ft Lauderdale again. Shaun Adams and Dana the Doberman service dog Chicago, Ilview less",944,i am disabled victim drunk driver five years i have heavy doses narcotic pain medication life is dangerous living alone i won't tolerate another human living i have specially trained dog trained alert dog watch make life safe live last month we dog dana i went ft lauderdale we stayed ocean breeze motel we had wonderful stay motel doesn't allow regular p view moreets is one reasons we chose less possibly distract dana beyond rates were low enough lower income drunk was uninsured disabled man k nine assistant owners treated us wonderfully they treat property great place spend week paradise grueling chicago winter we have suffered eight nine motel felt like home away home we would definitely choose we ever would go ft lauderdale shaun adams dana doberman service dog chicago ilview less,disabled,handicap
18,I was grateful to get a hotel in the area after the windstorm had knocked out power. My 97 yr old companion had to have AC in the 90+ degree days. Having a restaurant connected was a priority when making the reservation. The handicap room didn't have grab bars in the bathroom or walk in shower. The door was large enough to accommodate a wheelchair. No in room coffee. The staff was very nice.,5928,i was grateful get hotel area windstorm had knocked power ninety seven yr old companion had have ac ninety degree days restaurant connected was priority making reservation handicap room didn't have grab bars bathroom walk shower door was large enough accommodate wheelchair no room coffee staff was nice,"grab bar, grab-bar, grab-bars, handicap, wheelchair",handicap
20,"Clean, well managed. TV remote barely functioned. Grab bar for shower in wrong place: behind, not beside. Tub was like an ice skating rink, totally slippery. An accident waiting to happen.",18257,clean well managed tv remote barely functioned grab bar shower wrong place behind not beside tub was like ice skating rink totally slippery accident waiting happen,"grab bar, grab-bar",handicap
21,I'm staying in a handicapped room with my parents and it is one of the nicest we've stayed.,18781,i'm staying handicapped room parents is one nicest we've stayed,handicapped,handicap
23,"Dirty room. Our son is wheelchair bound and uses a ventilator at night. The filter for the vent--which is never dirtied--was filthy overnight. The third floor smelled of smoke, even though we had a non-smoking room. Hotel staff didn't seem very active or present. Sorry we had to stay here.",2656,dirty room son is wheelchair bound uses ventilator night filter vent is never dirtied was filthy overnight third floor smelled smoke even though we had non smoking room hotel staff didn't seem active present sorry we had stay,wheelchair,handicap
24,"Breakfast feast was awesome!!!! Love the fact that it was huge, comfy, clean, worry free!! Only thing was one of the exit thru parking site lacked handicap ramp....",19558,breakfast feast was awesome love fact was huge comfy clean worry free thing was one exit thru parking site lacked handicap ramp,"handicap, ramp",handicap
26,"Stayed two seperate nights, Sunday and Friday, midway point of trip.This hotel has obviously had a recent renovation and upgrade. Rooms were large, clean, comfortable. Bathrooms well appointed modern and clean. Despite being near the airport and major roads, the rooms were very quiet. Easy access from I-84 and I-87. This hotel has been underrated. Perhaps most pf the ratings preceded the renovation. NOTE: For handicap accessibility,request a first floor room. No elevator, but first floor corridor is accessible from the lobby, no steps. NOTE 2: Restaurant next door is separate from hotel. Not recommended.",15381,stayed two seperate nights sunday friday midway point trip hotel has obviously had recent renovation upgrade rooms were large clean comfortable bathrooms well appointed modern clean despite near airport major roads rooms were quiet easy access i eighty four i eighty seven hotel has underrated perhaps pf ratings preceded renovation note handicap accessibility request first floor room no elevator first floor corridor is accessible lobby no steps note two restaurant next door is separate hotel not recommended,handicap,handicap
27,"The Assistant Manager who helped us was very nice. We couldn't get into the room until after 3pm which was fine. When we got to the room felt the room needed a good vacuum and deep cleaning of bathroom. There was hair on the wall in the bathroom, still there when we left. There was quite a bit of mold around tile on floor and under sink. The bed was fine, but wore sox or shoes all the time. Asked for assisted bathroom and room for my electric scooter. Not available.",19064,assistant manager helped us was nice we couldn't get room three pm was fine we got room felt room needed good vacuum deep cleaning bathroom was hair wall bathroom still we left was quite bit mold around tile floor sink bed was fine wore sox shoes time asked assisted bathroom room electric scooter not available,scooter,handicap
29,was very nice. Breakfast every morning was delicious and more than just donuts or bagels. Room had handicap accessibility and so did the pool and spa. Everything was clean and functioned as it should.,14604,was nice breakfast every morning was delicious donuts bagels room had handicap accessibility pool spa everything was clean functioned,handicap,handicap
30,"I forgot to tell the staff , we are handicap and had to walk to far.",16042,i forgot tell staff we are handicap had walk far,handicap,handicap
31,"Because there was a private function (Vine Dine), there was up to a 40 minute wait for breakfast and dinner some days in a smaller on site cafe. I needed to extend my check-out time, and they gladly granted my request after they checked with Housekeeping and even though the room had a check-in customer later that day. They also gave me free valet parking for my handicap needs. I would recommend this hotel. The views from my room showed the gorgeous mountains to the north.",35171,was private function vine dine was forty minute wait breakfast dinner days smaller site cafe i needed extend check time they gladly granted request they checked housekeeping even though room had check customer later day they also gave free valet parking handicap needs i would recommend hotel views room showed gorgeous mountains north,handicap,handicap
32,"The front desk was extremely friendly, helpful and courtliest -- HIGH marks. They attempted to resolve some issues we had with the room. We were travelling with 4 people including a limited mobility young adult. We booked a suite for additional room, but the shape of the room was difficult to maneuver. The front desk made some furniture changes for us which was helpful. However, the hotel which stated free parking had limited parking on site (overflow was across a highway in an open lot) and only two designated handicapped parking spaces which were mostly occupied. This made travel difficult.",35186,front desk was extremely friendly helpful courtliest high marks they attempted resolve issues we had room we were travelling four people including limited mobility young adult we booked suite additional room shape room was difficult maneuver front desk made furniture changes us was helpful however hotel stated free parking had limited parking site overflow was across highway open lot two designated handicapped parking spaces were mostly occupied made travel difficult,"handicapped, maneuver",handicap
