original_index,review,id,review_cleaned,keywords_found,category
0,Had a pet and felt like I was put in the basemen having breakfast available and coffe/tea all day was great.,31333,had pet felt like i was put basemen breakfast available coffe tea day was great,pet,pet
1,"The hotel was very mediocre - even less than what you would expect from a Super 8. Also, upon check-in, they assessed me an extra 15.00 fee for my dog even though that fee was not disclosed on Hotels.com or the Super 8 hotel interconnect on Policies that is part of the Hotels.com website. Thus the hotel stay turned out to be an 80. a night deal which is more than the amount a rational person would want to pay to stay at a Super 8.",920,hotel was mediocre even less you would expect super eight also upon check they assessed extra fifteen zero fee dog even though fee was not disclosed hotels com super eight hotel interconnect policies is part hotels com website thus hotel stay turned eighty night deal is amount rational person would want pay stay super eight,dog,pet
2,We stayed at this hotel because it's pet friendly,7482,we stayed hotel it's pet friendly,"pet, pet-friendly",pet
3,"We very much appreciated the welcome note and complimentary wine and treats in honor of our anniversary. The hotel staff were consistently polite and helpful. And the hotel is very conveniently located. But if we'd known that this place was going to be overrun with dogs, we'd have booked in somewhere else, like the sister property Lorien (where we've enjoyed staying before). You really should highlight to potential guests that dogs and cats are allowed at this property, so those of us who have allergies or just don't enjoy having animals up close and personal can have advance notice of the situation here. At least give patrons the option of booking a pet-free room!",5916,we much appreciated welcome note complimentary wine treats honor anniversary hotel staff were consistently polite helpful hotel is conveniently located we known place was going overrun dogs we have booked somewhere else like sister property lorien we've enjoyed staying you really highlight potential guests dogs cats are allowed property us have allergies don't enjoy animals close personal have advance notice situation least give patrons option booking pet free room,"pet, dogs, cats",pet
4,"This is a very nice place to stay. Allows pets and has a place for the pet to go potty. Also has bags to p/u poop and a place to deposit bags. Too bad too many people do not use these bags. Room was clean, bed was superior and bathroom was very nice. Only problem we had was the sink... More",15610,is nice place stay allows pets has place pet go potty also has bags p u poop place deposit bags bad many people not use bags room was clean bed was superior bathroom was nice problem we had was sink,"pet, pets",pet
5,"If you have dogs, there is a school a block north in chestnut that has a big grass area to take them",13371,you have dogs is school block north chestnut has big grass area take,dogs,pet
7,"Came in expecting a motel catering to construction workers and hunters/fishermen. Exactly what I got. I stayed in the older section, and it was adequate. As a hunter, I understand why the rooms are furnished in the manner that they are. Not new, but functional and roomy and they allow pets (for a surcharge). They have a designated area for... More",24128,came expecting motel catering construction workers hunters fishermen exactly i got i stayed older section was adequate hunter i understand rooms are furnished manner they are not new functional roomy they allow pets surcharge they have designated area,pets,pet
8,This was a beautiful hotel. Loved that it was so dog friendly (even though my pet was not with me).,4984,was beautiful hotel loved was dog friendly even though pet was not,"pet, dog, dog-friendly",pet
9,"Friendly staff greeted me, was able to accommodate my request for a first floor room as our daughter has autism and hates elevators. It was a great stay, even if it was just one night! Good restaurants all around the area, and just a jump off and on the freeway. Love how dog-friendly La Quinta is--no deposit, no fee (unless... More",20990,friendly staff greeted was able accommodate request first floor room daughter has autism hates elevators was great stay even was one night good restaurants around area jump freeway love dog friendly la quinta is no deposit no fee unless,"dog, dog-friendly",pet
10,This is the second time we've stayed here. Room was clean. Everything worked well. Staff was very accommodating. We travel with our dog and she liked the room as well! Worth the short drive into the town to get to it. We will be marking this one as one of our favorites.,30151,is second time we've stayed room was clean everything worked well staff was accommodating we travel dog she liked room well worth short drive town get we marking one one favorites,dog,pet
11,I like the way the staff makes you feel welcomed with your pet because pets are often very much a part of many families. The breakfast is much better than most hotels. I particularly like that grits are served.,3686,i like way staff makes you feel welcomed pet pets are often much part many families breakfast is much better hotels i particularly like grits are served,"pet, pets",pet
